 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +0.0000000000000000E+00	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	
  +1.0000000000000001E-01	  +2.0000000000000000E+01	  +1.9887229955991835E+01	  +2.0000000000000000E+01	  +2.0000000000000000E+01	  +1.9999999999995673E+01	  +1.9999999999656747E+01	  +1.9999999979401856E+01	  +1.9999998898924524E+01	  +1.9999950360769962E+01	  +1.9998447104107584E+01	  +1.9955346077028111E+01	  +1.8918557140033869E+01	
  +2.0000000000000001E-01	  +1.9999999999999414E+01	  +1.9737424311223503E+01	  +1.9999999999999414E+01	  +1.9999999999974122E+01	  +1.9999999998992504E+01	  +1.9999999965232067E+01	  +1.9999998932307388E+01	  +1.9999971271744030E+01	  +1.9999335167081682E+01	  +1.9986919882460260E+01	  +1.9790186285294453E+01	  +1.7597831609149100E+01	
  +2.9999999999999999E-01	  +1.9999999999973699E+01	  +1.9587765185699606E+01	  +1.9999999999973699E+01	  +1.9999999999233975E+01	  +1.9999999979679359E+01	  +1.9999999512285690E+01	  +1.9999989518823938E+01	  +1.9999801255118978E+01	  +1.9996741744918140E+01	  +1.9955363214955312E+01	  +1.9520426720588279E+01	  +1.6405329911418676E+01	
  +4.0000000000000002E-01	  +1.9999999999629019E+01	  +1.9438245240747555E+01	  +1.9999999999629019E+01	  +1.9999999991654597E+01	  +1.9999999828195865E+01	  +1.9999996793913322E+01	  +1.9999946441618054E+01	  +1.9999212824993673E+01	  +1.9990074941751608E+01	  +1.9896762777777891E+01	  +1.9167994540051886E+01	  +1.5328464267889604E+01	
  +5.0000000000000000E-01	  +1.9999999997108866E+01	  +1.9288857854367727E+01	  +1.9999999997108866E+01	  +1.9999999946574700E+01	  +1.9999999096509715E+01	  +1.9999986167950443E+01	  +1.9999810953853974E+01	  +1.9997736953302770E+01	  +1.9976901596601927E+01	  +1.9806733843952884E+01	  +1.8751513911046111E+01	  +1.4355896076775853E+01	
  +5.9999999999999998E-01	  +1.9999999984495890E+01	  +1.9139597050193991E+01	  +1.9999999984495890E+01	  +1.9999999756339758E+01	  +1.9999996499989130E+01	  +1.9999954581677557E+01	  +1.9999475369291201E+01	  +1.9994711059377504E+01	  +1.9954708741950157E+01	  +1.9682967634914085E+01	  +1.8286746222918211E+01	  +1.3477410650986418E+01	
  +6.9999999999999996E-01	  +1.9999999935939794E+01	  +1.8990457433656193E+01	  +1.9999999935939794E+01	  +1.9999999123833991E+01	  +1.9999989063876761E+01	  +1.9999876932603879E+01	  +1.9998770125050527E+01	  +1.9989299628020476E+01	  +1.9921087958049412E+01	  +1.9524771763916856E+01	  +1.7786975163381605E+01	  +1.2683804641888571E+01	
  +8.0000000000000004E-01	  +1.9999999781872138E+01	  +1.8841434134729209E+01	  +1.9999999781872138E+01	  +1.9999997359625674E+01	  +1.9999970874294089E+01	  +1.9999710823312537E+01	  +1.9997454757605425E+01	  +1.9980527600960389E+01	  +1.9873861473349905E+01	  +1.9332690504854476E+01	  +1.7263343319071659E+01	  +1.1966784852345770E+01	
  +9.0000000000000002E-01	  +1.9999999361872113E+01	  +1.8692523339462685E+01	  +1.9999999361872113E+01	  +1.9999993068797973E+01	  +1.9999931491273788E+01	  +1.9999391428634777E+01	  +1.9995214204735110E+01	  +1.9967322392026738E+01	  +1.9811165222987793E+01	  +1.9108192713408794E+01	  +1.6725146234398881E+01	  +1.1318877276490888E+01	
